y0,x0,A,length,width,angle
738.00826446281,12.884297520661157,1.0,24.577124722315688,12.587198175958788,45.259416156233186
763.0290456431535,12.892116182572614,1.0,24.54854791726952,12.544649931471843,-45.59367228167602
788.0,13.0,1.0,18.814117425294068,18.81411742529406,0.0
813.0290456431535,12.892116182572614,1.0,24.54854791726952,12.544649931471843,-45.59367228167602
838.00826446281,12.884297520661157,1.0,24.577124722315688,12.587198175958791,45.25941615623317
863.0290456431535,12.892116182572614,1.0,24.54854791726952,12.544649931471843,-45.59367228167602
888.0,13.0,1.0,18.814117425294068,18.81411742529406,0.0
913.0290456431535,12.892116182572614,1.0,24.548547917269516,12.544649931471843,-45.593672281676035
938.00826446281,12.884297520661157,1.0,24.577124722315688,12.587198175958788,45.259416156233186
963.0290456431535,12.892116182572614,1.0,24.54854791726952,12.544649931471843,-45.59367228167602
988.0,13.0,1.0,18.814117425294068,18.81411742529406,0.0
1013.0290456431535,12.892116182572614,1.0,24.548547917269516,12.54464993147184,-45.59367228167605
1038.0082644628098,12.884297520661157,1.0,24.57712472231569,12.587198175958795,45.259416156233165
1063.0290456431535,12.892116182572614,1.0,24.548547917269516,12.54464993147184,-45.59367228167605
1088.0,13.0,1.0,18.814117425294068,18.81411742529406,0.0
1113.0290456431535,12.892116182572614,1.0,24.548547917269516,12.54464993147184,-45.59367228167605
1138.0082644628098,12.884297520661157,1.0,24.57712472231569,12.587198175958795,45.259416156233165
1163.0290456431535,12.892116182572614,1.0,24.548547917269516,12.544649931471843,-45.593672281676035
1188.0,13.0,1.0,18.814117425294068,18.81411742529406,0.0
1213.0290456431535,12.892116182572614,1.0,24.54854791726952,12.544649931471845,-45.59367228167602
1238.0823045267489,12.91769547325103,1.0,24.56727356010823,12.649110640673523,45.00000000000005
13.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
38.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
63.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
88.0,38.0,1.0,24.6273927685468,12.284756987311066,45.00000000000003
113.0,38.0,1.0,18.81411742529407,18.814117425294057,0.0
138.0,38.0,1.0,18.81411742529407,18.814117425294057,0.0
163.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
188.0,38.0,1.0,24.627392768546805,12.284756987311074,45.00000000000001
213.0,38.0,1.0,18.81411742529407,18.814117425294057,0.0
238.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
263.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
288.0,38.0,1.0,24.6273927685468,12.284756987311065,45.000000000000036
313.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
338.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
363.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
388.0,38.0,1.0,24.6273927685468,12.284756987311075,45.00000000000002
413.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
438.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
463.0,38.0,1.0,18.81411742529407,18.814117425294057,0.0
488.0,38.0,1.0,24.6273927685468,12.284756987311086,45.00000000000001
513.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
538.0,38.0,1.0,18.81411742529407,18.814117425294057,0.0
563.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
588.0,38.0,1.0,24.6273927685468,12.284756987311074,45.00000000000003
613.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
638.0,38.0,1.0,18.81411742529407,18.814117425294057,0.0
663.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
688.0,38.0,1.0,24.6273927685468,12.284756987311075,45.00000000000003
713.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
738.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
763.0,38.0,1.0,18.81411742529407,18.814117425294057,0.0
788.0,38.0,1.0,24.6273927685468,12.284756987311079,45.00000000000002
813.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
838.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
863.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
888.0,38.0,1.0,24.6273927685468,12.284756987311065,45.000000000000036
913.0,38.0,1.0,18.81411742529407,18.814117425294057,0.0
938.0,38.0,1.0,18.81411742529407,18.814117425294057,0.0
963.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
988.0,38.0,1.0,24.6273927685468,12.284756987311065,45.000000000000036
1013.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
1038.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
1063.0,38.0,1.0,18.81411742529407,18.814117425294064,0.0
1088.0,38.0,1.0,24.6273927685468,12.284756987311075,45.00000000000003
1113.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
1138.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
1163.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
1188.0,38.0,1.0,24.6273927685468,12.284756987311074,45.00000000000003
1213.0,38.0,1.0,18.81411742529407,18.814117425294057,0.0
1238.0,38.0,1.0,18.81411742529407,18.81411742529406,0.0
12.892116182572614,62.97095435684647,1.0,24.548547917269516,12.54464993147184,44.40632771832395
38.0,63.0,1.0,24.6273927685468,12.284756987311075,-45.0
63.0,63.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
88.0,63.0,1.0,18.814117425294068,18.814117425294057,0.0
113.0,63.0,1.0,24.627392768546805,12.284756987311079,45.0
138.0,63.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
163.0,63.0,1.0,24.627392768546798,12.284756987311066,45.00000000000003
188.0,63.0,1.0,18.814117425294068,18.814117425294057,0.0
213.0,63.0,1.0,24.627392768546798,12.284756987311072,45.000000000000014
238.0,63.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
263.0,63.0,1.0,24.627392768546798,12.284756987311066,45.00000000000003
288.0,63.0,1.0,18.814117425294068,18.814117425294057,0.0
313.0,63.0,1.0,24.627392768546798,12.284756987311072,45.000000000000014
338.0,63.0,1.0,24.6273927685468,12.284756987311074,-45.00000000000001
363.0,63.0,1.0,24.6273927685468,12.28475698731108,45.0
388.0,63.0,1.0,18.814117425294068,18.81411742529406,0.0
413.0,63.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
438.0,63.0,1.0,24.6273927685468,12.284756987311075,-45.0
463.0,63.0,1.0,24.6273927685468,12.28475698731108,45.0
488.0,63.0,1.0,18.814117425294068,18.81411742529406,0.0
513.0,63.0,1.0,24.627392768546798,12.284756987311072,45.000000000000014
538.0,63.0,1.0,24.627392768546798,12.284756987311072,-45.000000000000014
563.0,63.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
588.0,63.0,1.0,18.814117425294068,18.814117425294064,0.0
613.0,63.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
638.0,63.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000003
663.0,63.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
688.0,63.0,1.0,18.814117425294068,18.814117425294057,0.0
713.0,63.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
738.0,63.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
763.0,63.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
788.0,63.0,1.0,18.814117425294068,18.81411742529406,0.0
813.0,63.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
838.0,63.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
863.0,63.0,1.0,24.627392768546798,12.284756987311072,45.000000000000014
888.0,63.0,1.0,18.814117425294068,18.81411742529406,0.0
913.0,63.0,1.0,24.627392768546798,12.284756987311066,45.00000000000003
938.0,63.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000003
963.0,63.0,1.0,24.627392768546798,12.284756987311066,45.00000000000003
988.0,63.0,1.0,18.814117425294068,18.81411742529406,0.0
1013.0,63.0,1.0,24.627392768546798,12.284756987311066,45.00000000000003
1038.0,63.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1063.0,63.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
1088.0,63.0,1.0,18.814117425294068,18.81411742529406,0.0
1113.0,63.0,1.0,24.6273927685468,12.284756987311074,45.00000000000001
1138.0,63.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1163.0,63.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
1188.0,63.0,1.0,18.814117425294068,18.81411742529406,0.0
1213.0,63.0,1.0,24.627392768546798,12.284756987311072,45.000000000000014
1238.1078838174274,62.97095435684647,1.0,24.548547917269516,12.54464993147184,-44.40632771832396
13.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
38.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
63.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
88.0,88.0,1.0,24.627392768546798,12.284756987311065,-45.00000000000001
113.0,88.0,1.0,18.81411742529407,18.814117425294057,0.0
138.0,88.0,1.0,18.81411742529407,18.814117425294057,0.0
163.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
188.0,88.0,1.0,24.627392768546798,12.28475698731107,-45.0
213.0,88.0,1.0,18.81411742529407,18.814117425294057,0.0
238.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
263.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
288.0,88.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
313.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
338.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
363.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
388.0,88.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
413.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
438.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
463.0,88.0,1.0,18.81411742529407,18.814117425294057,0.0
488.0,88.0,1.0,24.6273927685468,12.284756987311075,-44.99999999999998
513.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
538.0,88.0,1.0,18.81411742529407,18.814117425294057,0.0
563.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
588.0,88.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999999
613.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
638.0,88.0,1.0,18.81411742529407,18.814117425294057,0.0
663.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
688.0,88.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999999
713.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
738.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
763.0,88.0,1.0,18.81411742529407,18.814117425294057,0.0
788.0,88.0,1.0,24.627392768546798,12.284756987311072,-45.0
813.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
838.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
863.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
888.0,88.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
913.0,88.0,1.0,18.81411742529407,18.814117425294057,0.0
938.0,88.0,1.0,18.81411742529407,18.814117425294057,0.0
963.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
988.0,88.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
1013.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
1038.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
1063.0,88.0,1.0,18.81411742529407,18.814117425294064,0.0
1088.0,88.0,1.0,24.627392768546798,12.28475698731107,-45.0
1113.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
1138.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
1163.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
1188.0,88.0,1.0,24.627392768546798,12.28475698731107,-45.0
1213.0,88.0,1.0,18.81411742529407,18.814117425294057,0.0
1238.0,88.0,1.0,18.81411742529407,18.81411742529406,0.0
12.892116182572614,113.02904564315352,1.0,24.54854791726952,12.544649931471849,-44.40632771832398
38.0,113.0,1.0,24.627392768546798,12.28475698731107,45.0
63.0,113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
88.0,113.0,1.0,18.814117425294057,18.814117425294057,0.0
113.0,113.0,1.0,24.627392768546798,12.284756987311065,-45.00000000000001
138.0,113.0,1.0,24.627392768546798,12.28475698731107,45.0
163.0,113.0,1.0,24.627392768546798,12.28475698731107,-45.0
188.0,113.0,1.0,18.814117425294057,18.814117425294057,0.0
213.0,113.0,1.0,24.6273927685468,12.284756987311066,-45.0
238.0,113.0,1.0,24.627392768546795,12.284756987311063,45.00000000000002
263.0,113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
288.0,113.0,1.0,18.814117425294057,18.814117425294057,0.0
313.0,113.0,1.0,24.627392768546798,12.28475698731107,-45.0
338.0,113.0,1.0,24.627392768546798,12.284756987311066,45.00000000000001
363.0,113.0,1.0,24.627392768546798,12.28475698731107,-45.0
388.0,113.0,1.0,18.81411742529406,18.814117425294057,0.0
413.0,113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
438.0,113.0,1.0,24.6273927685468,12.284756987311075,44.99999999999998
463.0,113.0,1.0,24.6273927685468,12.284756987311075,-44.99999999999998
488.0,113.0,1.0,18.81411742529406,18.814117425294057,0.0
513.0,113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
538.0,113.0,1.0,24.6273927685468,12.284756987311066,45.0
563.0,113.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999999
588.0,113.0,1.0,18.814117425294064,18.814117425294057,0.0
613.0,113.0,1.0,24.627392768546798,12.284756987311072,-45.0
638.0,113.0,1.0,24.627392768546798,12.284756987311066,45.0
663.0,113.0,1.0,24.627392768546798,12.284756987311072,-45.0
688.0,113.0,1.0,18.814117425294057,18.814117425294057,0.0
713.0,113.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
738.0,113.0,1.0,24.627392768546798,12.284756987311066,45.0
763.0,113.0,1.0,24.627392768546798,12.284756987311072,-45.0
788.0,113.0,1.0,18.81411742529406,18.814117425294057,0.0
813.0,113.0,1.0,24.627392768546798,12.284756987311072,-45.0
838.0,113.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
863.0,113.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
888.0,113.0,1.0,18.81411742529406,18.814117425294057,0.0
913.0,113.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
938.0,113.0,1.0,24.62739276854679,12.284756987311066,45.00000000000002
963.0,113.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
988.0,113.0,1.0,18.81411742529406,18.814117425294057,0.0
1013.0,113.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
1038.0,113.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1063.0,113.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
1088.0,113.0,1.0,18.81411742529406,18.814117425294057,0.0
1113.0,113.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
1138.0,113.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1163.0,113.0,1.0,24.627392768546798,12.28475698731107,-45.0
1188.0,113.0,1.0,18.81411742529406,18.814117425294057,0.0
1213.0,113.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
1238.1078838174274,113.02904564315352,1.0,24.54854791726952,12.544649931471845,44.40632771832399
13.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
38.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
63.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
88.0,138.0,1.0,24.627392768546798,12.284756987311066,45.000000000000014
113.0,138.0,1.0,18.814117425294057,18.814117425294057,0.0
138.0,138.0,1.0,18.814117425294057,18.814117425294057,0.0
163.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
188.0,138.0,1.0,24.627392768546798,12.284756987311074,45.0
213.0,138.0,1.0,18.814117425294057,18.814117425294057,0.0
238.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
263.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
288.0,138.0,1.0,24.627392768546798,12.284756987311063,45.00000000000003
313.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
338.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
363.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
388.0,138.0,1.0,24.6273927685468,12.284756987311066,45.0
413.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
438.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
463.0,138.0,1.0,18.814117425294057,18.814117425294057,0.0
488.0,138.0,1.0,24.6273927685468,12.284756987311079,44.999999999999986
513.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
538.0,138.0,1.0,18.814117425294057,18.814117425294057,0.0
563.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
588.0,138.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
613.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
638.0,138.0,1.0,18.814117425294057,18.814117425294057,0.0
663.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
688.0,138.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
713.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
738.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
763.0,138.0,1.0,18.814117425294057,18.814117425294057,0.0
788.0,138.0,1.0,24.6273927685468,12.284756987311066,45.0
813.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
838.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
863.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
888.0,138.0,1.0,24.627392768546795,12.284756987311066,45.00000000000003
913.0,138.0,1.0,18.814117425294057,18.814117425294057,0.0
938.0,138.0,1.0,18.814117425294057,18.814117425294057,0.0
963.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
988.0,138.0,1.0,24.627392768546795,12.284756987311066,45.00000000000003
1013.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
1038.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
1063.0,138.0,1.0,18.814117425294064,18.814117425294057,0.0
1088.0,138.0,1.0,24.6273927685468,12.284756987311066,45.00000000000001
1113.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
1138.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
1163.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
1188.0,138.0,1.0,24.627392768546798,12.284756987311066,45.00000000000001
1213.0,138.0,1.0,18.814117425294057,18.814117425294057,0.0
1238.0,138.0,1.0,18.81411742529406,18.814117425294057,0.0
12.892116182572614,162.97095435684648,1.0,24.54854791726952,12.544649931471852,44.40632771832398
38.0,163.0,1.0,24.627392768546805,12.284756987311088,-45.000000000000036
63.0,163.0,1.0,24.627392768546805,12.284756987311086,45.000000000000036
88.0,163.0,1.0,18.814117425294057,18.814117425294057,0.0
113.0,163.0,1.0,24.62739276854681,12.28475698731109,45.00000000000003
138.0,163.0,1.0,24.627392768546805,12.284756987311082,-45.00000000000005
163.0,163.0,1.0,24.6273927685468,12.284756987311079,45.000000000000064
188.0,163.0,1.0,18.814117425294057,18.814117425294057,0.0
213.0,163.0,1.0,24.627392768546805,12.284756987311086,45.00000000000005
238.0,163.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
263.0,163.0,1.0,24.6273927685468,12.284756987311079,45.000000000000064
288.0,163.0,1.0,18.814117425294057,18.814117425294057,0.0
313.0,163.0,1.0,24.627392768546805,12.284756987311084,45.00000000000005
338.0,163.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
363.0,163.0,1.0,24.62739276854681,12.28475698731109,45.00000000000003
388.0,163.0,1.0,18.81411742529406,18.814117425294057,0.0
413.0,163.0,1.0,24.627392768546805,12.284756987311086,45.000000000000036
438.0,163.0,1.0,24.62739276854681,12.284756987311086,-45.000000000000036
463.0,163.0,1.0,24.62739276854681,12.28475698731109,45.00000000000003
488.0,163.0,1.0,18.81411742529406,18.814117425294057,0.0
513.0,163.0,1.0,24.627392768546805,12.284756987311084,45.00000000000005
538.0,163.0,1.0,24.627392768546805,12.28475698731108,-45.00000000000005
563.0,163.0,1.0,24.627392768546805,12.284756987311086,45.000000000000036
588.0,163.0,1.0,18.814117425294064,18.814117425294057,0.0
613.0,163.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
638.0,163.0,1.0,24.627392768546805,12.284756987311079,-45.00000000000006
663.0,163.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
688.0,163.0,1.0,18.814117425294057,18.814117425294057,0.0
713.0,163.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
738.0,163.0,1.0,24.627392768546805,12.284756987311082,-45.00000000000005
763.0,163.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
788.0,163.0,1.0,18.81411742529406,18.814117425294057,0.0
813.0,163.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
838.0,163.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
863.0,163.0,1.0,24.627392768546805,12.284756987311084,45.00000000000005
888.0,163.0,1.0,18.81411742529406,18.814117425294057,0.0
913.0,163.0,1.0,24.627392768546805,12.284756987311075,45.000000000000064
938.0,163.0,1.0,24.627392768546805,12.284756987311079,-45.00000000000006
963.0,163.0,1.0,24.627392768546805,12.284756987311075,45.000000000000064
988.0,163.0,1.0,18.81411742529406,18.814117425294057,0.0
1013.0,163.0,1.0,24.627392768546805,12.284756987311075,45.000000000000064
1038.0,163.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
1063.0,163.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
1088.0,163.0,1.0,18.81411742529406,18.814117425294057,0.0
1113.0,163.0,1.0,24.62739276854681,12.28475698731108,45.000000000000036
1138.0,163.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
1163.0,163.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
1188.0,163.0,1.0,18.81411742529406,18.814117425294057,0.0
1213.0,163.0,1.0,24.627392768546805,12.28475698731108,45.00000000000005
1238.1078838174274,162.97095435684648,1.0,24.54854791726952,12.544649931471847,-44.406327718323986
13.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
38.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
63.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
88.0,188.0,1.0,24.62739276854679,12.284756987311056,-44.99999999999998
113.0,188.0,1.0,18.814117425294057,18.814117425294054,0.0
138.0,188.0,1.0,18.814117425294057,18.814117425294054,0.0
163.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
188.0,188.0,1.0,24.62739276854679,12.28475698731106,-44.999999999999964
213.0,188.0,1.0,18.814117425294057,18.814117425294054,0.0
238.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
263.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
288.0,188.0,1.0,24.62739276854679,12.284756987311058,-44.99999999999997
313.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
338.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
363.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
388.0,188.0,1.0,24.62739276854679,12.284756987311058,-44.99999999999997
413.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
438.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
463.0,188.0,1.0,18.814117425294057,18.814117425294054,0.0
488.0,188.0,1.0,24.627392768546798,12.284756987311063,-44.99999999999995
513.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
538.0,188.0,1.0,18.814117425294057,18.814117425294054,0.0
563.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
588.0,188.0,1.0,24.627392768546795,12.284756987311061,-44.999999999999964
613.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
638.0,188.0,1.0,18.814117425294057,18.814117425294054,0.0
663.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
688.0,188.0,1.0,24.627392768546795,12.284756987311061,-44.999999999999964
713.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
738.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
763.0,188.0,1.0,18.814117425294057,18.814117425294054,0.0
788.0,188.0,1.0,24.62739276854679,12.28475698731106,-44.999999999999964
813.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
838.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
863.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
888.0,188.0,1.0,24.62739276854679,12.284756987311054,-44.99999999999998
913.0,188.0,1.0,18.814117425294057,18.814117425294054,0.0
938.0,188.0,1.0,18.814117425294057,18.814117425294054,0.0
963.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
988.0,188.0,1.0,24.62739276854679,12.284756987311054,-44.99999999999998
1013.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
1038.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
1063.0,188.0,1.0,18.814117425294064,18.814117425294054,0.0
1088.0,188.0,1.0,24.627392768546795,12.284756987311058,-44.999999999999964
1113.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
1138.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
1163.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
1188.0,188.0,1.0,24.627392768546795,12.284756987311058,-44.999999999999964
