y0,x0,A,length,width,angle
1190.5,1.3333333333333333,0.26774572051346235,4.1952353926806065,2.065591117977289,1.7811106216191064e-15
1204.8,1.4,0.2739791251012216,3.4641016151377553,2.0,18.43494882292201
1219.0,1.5,0.2636682049260687,3.5777087639996634,2.1908902300206643,-0.0
1233.5,1.3333333333333333,0.2839445997672091,4.1952353926806065,2.065591117977289,1.7811106216191064e-15
1247.8,1.4,0.27898975321803765,3.4641016151377553,2.0,18.43494882292201
1.4,4.5,0.3265655044909172,6.324555320336759,2.0655911179772892,90.0
116.89473684210526,4.578947368421052,0.5685919105327456,5.365577247570745,4.810447521983235,58.28252558853903
161.35294117647058,4.411764705882353,0.5913938245447359,5.531517179083764,4.171608526396167,79.00443504141144
176.11111111111111,4.277777777777778,0.578386331742223,5.223619293391018,4.591275917390345,25.406241191556386
191.0,4.352941176470588,0.5785895984461209,4.898979485566357,4.67785772989907,6.6261555863820476e-15
205.88888888888889,4.444444444444445,0.5733015726074657,5.281758078751942,4.61013648332934,30.91070494502043
220.66666666666666,4.333333333333333,0.5891225143420415,5.133511583357983,4.752708206288037,45.00000000000005
235.27777777777777,4.111111111111111,0.5962895503556237,5.223619293391018,4.591275917390344,64.59375880844365
250.27777777777777,4.111111111111111,0.6129821213156693,5.223619293391018,4.591275917390344,64.59375880844365
265.1578947368421,4.157894736842105,0.6105747624780673,5.416025603090641,4.623863856026076,44.999999999999986
280.1111111111111,4.277777777777778,0.5958092484257825,5.223619293391018,4.591275917390345,25.406241191556386
295.0,4.352941176470588,0.5994144922845378,4.898979485566357,4.67785772989907,-3.1363803108876356e-15
309.6666666666667,4.333333333333333,0.5910994587134359,5.133511583357983,4.752708206288037,45.00000000000005
324.5,4.222222222222222,0.5899085273802324,5.411196332756186,4.392506988845757,90.0
339.4117647058824,4.117647058823529,0.5940650714675612,5.341380016447379,4.165574685571378,74.82837555788022
354.1111111111111,4.277777777777778,0.5785504297907219,5.223619293391018,4.591275917390345,25.406241191556386
368.8421052631579,4.157894736842105,0.5888204703479615,5.41602560309064,4.623863856026076,-45.000000000000014
383.5,4.222222222222222,0.601782794617365,5.411196332756186,4.392506988845757,90.0
398.4117647058824,4.117647058823529,0.5887653684309617,5.341380016447379,4.165574685571378,74.82837555788022
413.1578947368421,4.157894736842105,0.6094722443583469,5.416025603090641,4.623863856026076,44.999999999999986
427.875,4.3125,0.6143978240155055,4.866975919386224,4.499542058193029,60.76739595259416
442.5,4.222222222222222,0.6017521137795012,5.411196332756186,4.392506988845758,90.0
457.5,4.222222222222222,0.5768681384338529,5.411196332756186,4.392506988845757,90.0
472.4117647058824,4.117647058823529,0.5863566155874654,5.341380016447379,4.165574685571378,74.82837555788022
487.1111111111111,4.277777777777778,0.5935794178007762,5.223619293391018,4.591275917390345,25.406241191556386
502.0,4.352941176470588,0.6003856131400125,4.898979485566356,4.67785772989907,-8.393130409419333e-15
516.8888888888889,4.444444444444445,0.607418810619296,5.281758078751942,4.61013648332934,30.910704945020417
12.842105263157896,4.842105263157895,0.5752416352590954,5.41602560309064,4.623863856026076,45.000000000000014
27.88888888888889,4.722222222222222,0.545745101727266,5.2236192933910175,4.591275917390345,25.4062411915564
42.8421052631579,4.842105263157895,0.5701703206161768,5.41602560309064,4.623863856026076,45.000000000000014
57.588235294117645,4.882352941176471,0.578290898482523,5.341380016447379,4.165574685571378,74.82837555788022
72.47058823529412,4.647058823529412,0.56870343558331,5.1105427362290525,4.472135954999579,78.6900675259798
87.0,4.647058823529412,0.5505891544388364,4.898979485566357,4.677857729899069,-1.7448876377473433e-15
102.0,4.647058823529412,0.5729883004884152,4.898979485566357,4.677857729899069,-1.7448876377473433e-15
131.88235294117646,4.588235294117647,0.5701725085533501,5.341380016447378,4.165574685571378,15.171624442119791
146.47058823529412,4.647058823529412,0.5702394929552642,5.110542736229053,4.472135954999579,78.6900675259798
531.7368421052631,4.631578947368421,0.5774050957804527,5.355361430423163,4.792622117020444,17.49601009927931
546.5,4.777777777777778,0.5530377944493977,5.411196332756185,4.392506988845757,90.0
561.0,4.647058823529412,0.48684220351248503,4.898979485566357,4.677857729899069,-1.7448876377473433e-15
575.5,4.777777777777778,0.45553617275567343,5.411196332756185,4.392506988845757,90.0
589.8421052631579,4.842105263157895,0.45618965832556824,5.416025603090641,4.623863856026076,44.999999999999986
604.4117647058823,4.882352941176471,0.44342136648377267,5.341380016447379,4.165574685571378,-74.82837555788022
619.1,4.95,0.46163849733903733,5.35084843247951,4.920419323166419,-63.434948822922046
633.5882352941177,4.882352941176471,0.46241776798567924,5.341380016447379,4.165574685571378,74.82837555788022
648.4117647058823,5.117647058823529,0.44917251876682796,5.341380016447378,4.165574685571378,74.82837555788022
662.6666666666666,5.0,0.433913831437668,5.487954724560283,4.338609156373123,90.0
677.5,5.0,0.4392394811838026,5.059644256269407,4.131182235954578,90.0
691.9,4.95,0.4405610100074976,5.35084843247951,4.920419323166419,63.43494882292206
706.4117647058823,5.117647058823529,0.45155771792026106,5.341380016447378,4.165574685571378,74.82837555788022
721.0952380952381,5.190476190476191,0.4475623341571804,5.776800894217193,4.844240566555986,78.69006752597979
735.4736842105264,5.368421052631579,0.45100786416479166,5.851375341961758,4.283246657515692,85.76797716801866
750.1578947368421,5.157894736842105,0.4542209803495252,5.41602560309064,4.623863856026076,45.00000000000003
764.7,5.1,0.4537584352531212,5.589389912181286,4.759564817471377,69.08991505993212
779.1578947368421,5.157894736842105,0.44198976053919853,5.416025603090641,4.623863856026076,45.0
793.85,5.25,0.45270666691765477,5.461792485102427,4.931145026333265,41.491749127638535
808.25,5.25,0.4489528462373204,5.271572221283754,5.06795920724662,44.99999999999985
822.85,5.7,0.45457745217339707,5.700685711631775,4.693452695689071,63.988017151921674
837.4,5.65,0.456828189753584,5.727011247511855,4.715179860645947,79.73533927811832
851.85,5.7,0.45012000298888016,5.700685711631775,4.693452695689071,63.988017151921674
1140.3333333333333,6.142857142857143,0.4275856419240914,6.8513744047771254,4.055754548298143,-86.98800345884018
1183.2272727272727,6.136363636363637,0.43703448256034255,6.690678543590936,4.425058301610527,-85.96837691715137
1197.4545454545455,6.0,0.4383469748964303,6.647591758710533,4.4038550605054425,90.0
1211.590909090909,5.7727272727272725,0.4422109196483983,6.900119774692743,4.15797787335708,-82.7914241871274
1226.3,6.0,0.4496623682612968,6.488856845230501,4.12438193136735,90.0
1240.590909090909,5.7727272727272725,0.43969046402937295,6.900119774692743,4.15797787335708,-82.7914241871274
1254.5,5.5,0.41957071153344533,6.155870112510924,4.205259864302775,90.0
866.5,5.777777777777778,0.4585027423070419,5.411196332756185,4.392506988845757,90.0
880.7894736842105,6.0,0.4601709046927656,5.333333333333332,4.728908235461458,90.0
895.5,5.777777777777778,0.4524767437452479,5.411196332756185,4.392506988845757,90.0
909.7894736842105,6.0,0.4754513724382807,5.333333333333332,4.728908235461458,90.0
924.5,6.0,0.45997846217503585,5.703281620408694,4.109056274157211,-66.89056238243437
939.0,6.0,0.4468890170956794,5.21536192416212,5.215361924162119,90.0
953.9,6.05,0.44728437704178015,5.350848432479509,4.920419323166418,-63.43494882292203
968.45,6.25,0.42853668849530424,6.141036708072782,4.296055074453095,-77.72618066537437
982.45,6.25,0.38298491238042487,6.141036708072782,4.296055074453095,-77.72618066537437
997.0434782608696,6.391304347826087,0.4126806667828296,6.333088321145919,4.770078866813057,-66.9094055433367
1011.2380952380952,6.428571428571429,0.4129906231662327,6.388038819783916,4.3766271030142,-74.77744980201518
1025.4285714285713,6.380952380952381,0.40664235340017774,6.412719579779281,4.260659346545546,-82.79750179485833
1039.904761904762,6.190476190476191,0.41632361886342384,5.776800894217193,4.844240566555986,-78.69006752597979
1054.4285714285713,6.380952380952381,0.41850772800559627,6.412719579779281,4.260659346545546,-82.79750179485833
1068.4285714285713,6.380952380952381,0.4129042381021596,6.412719579779281,4.260659346545546,-82.79750179485833
1082.904761904762,6.190476190476191,0.422345255277158,5.776800894217193,4.844240566555986,-78.69006752597979
1097.2380952380952,6.428571428571429,0.41736719231483316,6.388038819783916,4.376627103014201,-74.77744980201518
1111.4285714285713,6.380952380952381,0.41446908409661204,6.412719579779281,4.260659346545546,-82.79750179485833
1125.8,6.15,0.41489410788131503,5.845262016194253,4.604490527155886,-87.76497126403765
1154.4285714285713,6.380952380952381,0.4181140593334493,6.412719579779281,4.260659346545546,-82.79750179485833
1168.5714285714287,6.380952380952381,0.42118029690914344,6.412719579779281,4.260659346545546,82.79750179485832
139.26666666666668,11.333333333333334,0.31423720577732855,4.9456520794081635,4.12166769124644,-84.11585553398967
154.26666666666668,11.333333333333334,0.3061749112902416,4.9456520794081635,4.12166769124644,-84.11585553398967
168.73333333333332,11.333333333333334,0.3234058066106955,4.9456520794081635,4.121667691246439,84.11585553398969
184.0,11.307692307692308,0.31048274114613866,5.262348115842175,3.265986323710904,90.0
198.5,11.0,0.3149768171591866,5.059644256269407,4.131182235954578,90.0
213.4,11.066666666666666,0.31508978320974357,5.149202434774312,3.903600291794133,-80.53767779197437
228.26666666666668,11.333333333333334,0.3418988102009111,4.9456520794081635,4.12166769124644,-84.11585553398967
258.0,11.307692307692308,0.32743308607434807,5.262348115842175,3.265986323710904,90.0
272.73333333333335,11.333333333333334,0.3257146489032673,4.9456520794081635,4.121667691246439,84.11585553398969
287.5,11.0,0.3304203326006119,5.059644256269407,4.131182235954578,90.0
302.4,11.066666666666666,0.32036232978444,5.149202434774312,3.903600291794133,-80.53767779197437
317.3125,11.1875,0.32515491667576857,5.318328406720087,4.047474474896766,85.16332228379825
332.26666666666665,11.333333333333334,0.3343630802875386,4.9456520794081635,4.121667691246439,-84.11585553398969
376.26666666666665,11.333333333333334,0.32609388944453427,4.9456520794081635,4.121667691246439,-84.11585553398969
390.94444444444446,11.222222222222221,0.3310581120827376,5.179143694836504,4.708496006212905,-57.99461679191658
405.5,11.0,0.3295488976533116,5.059644256269407,4.131182235954578,90.0
420.46666666666664,11.133333333333333,0.3221990893200326,4.780914437337574,4.204306182497949,-75.96375653207353
435.375,11.25,0.3252714053054724,4.995821897611318,4.302142516701871,75.1275593515289
464.73333333333335,11.333333333333334,0.31790099398013605,4.9456520794081635,4.12166769124644,84.11585553398969
479.46666666666664,11.133333333333333,0.31864673563048646,4.780914437337574,4.204306182497949,-75.96375653207353
568.2380952380952,11.619047619047619,0.41928258268601326,5.616302800139708,5.00666222813829,-75.96375653207352
611.9047619047619,11.80952380952381,0.4072801375513786,5.776800894217193,4.844240566555986,78.69006752597979
5.5,11.714285714285714,0.29337149610696006,4.367713712793351,4.2761798705987895,-7.774689221355485e-15
20.2,11.866666666666667,0.31468983543372,5.467010270581459,3.700371749204291,-80.10056182273755
35.357142857142854,11.785714285714286,0.30068749299241176,4.921912354715412,3.8251694903157745,65.64235544728561
50.0,11.733333333333333,0.310851780587734,4.891197146283261,4.27617987059879,90.0
64.53333333333333,11.866666666666667,0.30327870935012136,4.780914437337575,4.204306182497948,-75.96375653207355
79.5,11.714285714285714,0.303195876642626,4.367713712793351,4.2761798705987895,-1.7669748230356324e-14
94.53333333333333,11.866666666666667,0.3036783853480833,4.780914437337575,4.204306182497948,-75.96375653207355
109.38461538461539,11.615384615384615,0.2940327127895677,4.495011479977355,3.8297084310253524,45.0
124.26666666666667,11.666666666666666,0.31556711948551797,4.9456520794081635,4.12166769124644,84.11585553398967
243.13333333333333,11.466666666666667,0.3161148894817872,4.780914437337575,4.204306182497949,-14.036243467926468
346.7142857142857,11.5,0.31574345334552695,4.367713712793351,4.27617987059879,-89.99999999999999
361.6,11.4,0.328827370761954,4.780914437337575,4.167904578013822,-45.0
450.0,11.5,0.33124712611137785,5.059644256269407,4.131182235954578,-0.0
494.4,11.4,0.3259242020753428,4.780914437337574,4.167904578013822,45.000000000000036
509.2857142857143,11.5,0.31985464710381234,4.367713712793351,4.27617987059879,-89.99999999999999
524.2857142857143,11.5,0.33631257186475577,4.367713712793351,4.27617987059879,90.0
538.625,11.75,0.3741493394600496,4.995821897611318,4.302142516701871,75.1275593515289
553.5,11.777777777777779,0.39905801347685166,5.411196332756185,4.392506988845757,90.0
582.8421052631579,11.842105263157896,0.4114712272972076,5.41602560309064,4.623863856026076,44.99999999999997
597.5,11.777777777777779,0.411959921872694,5.411196332756185,4.392506988845757,90.0
626.5,11.777777777777779,0.4124624347612206,5.411196332756185,4.392506988845757,90.0
640.9,11.95,0.4022545655433991,5.35084843247951,4.920419323166419,63.43494882292206
655.6666666666666,12.0,0.4045731569529202,5.487954724560283,4.338609156373123,90.0
670.2105263157895,12.0,0.4006593133914228,5.333333333333334,4.728908235461459,90.0
684.7894736842105,12.0,0.39439856685621066,5.333333333333334,4.728908235461458,90.0
699.1,12.05,0.4023621557764503,5.35084843247951,4.920419323166419,63.434948822922046
713.7,12.1,0.3904320860827641,5.589389912181286,4.759564817471377,69.08991505993212
728.1,12.05,0.3993007581323009,5.35084843247951,4.920419323166419,63.43494882292206
742.9047619047619,12.19047619047619,0.4077103936241991,5.776800894217194,4.844240566555986,-78.6900675259798
757.3888888888889,12.277777777777779,0.38124054339664226,5.858448787573466,4.04938662660717,77.76418973314755
771.9,12.05,0.39421676546299106,5.35084843247951,4.920419323166419,-63.43494882292206
786.4736842105264,12.368421052631579,0.39706554134048305,5.851375341961757,4.283246657515692,85.76797716801866
801.15,12.3,0.4008692678604901,5.700685711631776,4.693452695689071,63.98801715192171
815.6111111111111,12.722222222222221,0.3963596939091772,5.858448787573467,4.04938662660717,77.76418973314756
830.1052631578947,12.578947368421053,0.39384393597809364,5.365577247570744,4.810447521983235,-58.282525588538995
844.5,12.5,0.37652190178688066,6.155870112510926,4.205259864302775,90.0
859.2,12.85,0.3861831693824947,5.845262016194253,4.604490527155886,-87.76497126403765
888.3157894736842,12.842105263157896,0.41065916514208994,6.0051956531509605,4.2228381462568585,-87.34953674173715
946.5238095238095,13.333333333333334,0.3901908397812641,6.737649378501721,4.114351756496387,87.31254533894477
873.5,12.777777777777779,0.3909852392079272,5.411196332756185,4.392506988845757,90.0
902.6666666666666,13.0,0.41087127973224474,5.487954724560283,4.338609156373123,90.0
917.5,13.5,0.40183274076799425,6.155870112510926,4.205259864302775,90.0
931.952380952381,13.380952380952381,0.39622601655203893,6.150750425640062,4.614334050033452,82.661803431275
961.3157894736842,13.578947368421053,0.354474439023836,6.318564647439549,3.9801787230565577,-73.12409567810063
975.5,13.5,0.31984199863788904,6.155870112510926,4.205259864302775,90.0
989.7058823529412,13.352941176470589,0.2886198569892271,5.835280262126054,3.9193454770311367,-84.55723647267064
1004.3333333333334,13.5,0.2876920739879933,6.1739490651303175,3.8805700005813275,90.0
1018.3529411764706,13.588235294117647,0.2872587896316392,5.531517179083764,4.171608526396167,-79.00443504141144
1032.9333333333334,13.333333333333334,0.2969276148764717,6.1925727204148755,3.155440540896852,-84.58627344808731
1046.9473684210527,13.368421052631579,0.30476328963374005,5.576152476740499,4.656012605298894,-76.71747441146101
1061.5,13.5,0.29737900775241116,6.155870112510926,4.205259864302775,90.0
1075.611111111111,13.277777777777779,0.30298950538291936,5.858448787573467,4.049386626607169,-77.76418973314756
1090.2222222222222,13.5,0.30023484278700746,6.251516314539077,3.8911137211952536,-78.4253516167248
1104.3157894736842,13.578947368421053,0.29407329928982723,6.318564647439549,3.9801787230565577,-73.12409567810063
1118.611111111111,13.277777777777779,0.29733778972712865,5.858448787573467,4.049386626607169,-77.76418973314756
1133.1764705882354,13.352941176470589,0.2986732986725742,5.8622310382623395,3.998398233105881,-80.66654286288988
1147.3157894736842,13.157894736842104,0.3073430257530017,6.0051956531509605,4.2228381462568585,87.34953674173715
1161.611111111111,13.277777777777779,0.3047436974658606,5.858448787573467,4.049386626607169,-77.76418973314756
1175.8125,13.3125,0.30655784001211933,6.008053295723758,3.582824155477942,-82.18520220510969
1190.5882352941176,13.117647058823529,0.3115627744852785,5.341380016447377,4.165574685571378,-74.82837555788022
1204.611111111111,13.277777777777779,0.30715039833668367,5.858448787573467,4.049386626607169,-77.76418973314756
1219.1764705882354,13.352941176470589,0.3171878684403611,5.8622310382623395,3.998398233105881,-80.66654286288988
1233.578947368421,13.421052631578947,0.3249926006575608,6.172560918985773,4.044209694400959,-84.41755991122571
1247.611111111111,13.277777777777779,0.3144085539517065,5.858448787573467,4.049386626607169,-77.76418973314756
102.2,18.85,0.5859214340159109,5.845262016194253,4.604490527155886,-87.76497126403767
117.0,18.863636363636363,0.5915693276796213,5.69650914597848,5.089672082242814,90.0
132.0,18.863636363636363,0.5973994730127736,5.69650914597848,5.0896720822428145,90.0
161.4,18.75,0.5934094002073964,6.082881708013539,4.36355994452605,84.59528482521895
176.3181818181818,18.636363636363637,0.5794180927281656,6.29116711687629,4.611908623988481,79.11942021997407
191.28571428571428,18.761904761904763,0.5793104436859684,5.9480672111125115,4.721936777242861,80.83528407356575
206.0,18.863636363636363,0.5752927163226753,5.69650914597848,5.0896720822428145,90.0
220.85,18.7,0.5904043322418228,5.700685711631775,4.693452695689071,63.98801715192169
235.76190476190476,18.61904761904762,0.5940583541184072,5.616302800139708,5.00666222813829,75.96375653207353
250.5,18.5,0.5978944768580458,6.155870112510925,4.205259864302775,90.0
265.3809523809524,18.523809523809526,0.601459536103647,6.0209816106817,4.636826651516505,86.29067496994327
280.1363636363636,18.681818181818183,0.5951399818627678,5.590435751844185,5.262200209819584,76.71747441146101
295.0,18.863636363636363,0.6011628991446856,5.69650914597848,5.089672082242814,90.0
309.85,18.7,0.5941786103718699,5.700685711631775,4.693452695689071,63.98801715192169
324.72727272727275,18.5,0.5845525606659933,5.8878405775518985,4.965683100844098,90.0
339.5,18.5,0.5819618758147587,6.155870112510925,4.205259864302775,90.0
354.27272727272725,18.5,0.5735174780200941,5.8878405775518985,4.965683100844098,90.0
368.95238095238096,18.761904761904763,0.5881914899044752,5.562987082280778,5.065836409903205,68.6686529295619
383.72727272727275,18.5,0.6013538589056039,5.8878405775518985,4.965683100844098,90.0
398.5,18.5,0.5753328326521028,6.155870112510925,4.205259864302775,90.0
413.5,18.5,0.5884088452638258,6.155870112510925,4.205259864302775,90.0
427.9047619047619,18.80952380952381,0.6142552462721101,5.776800894217193,4.844240566555986,78.69006752597979
442.72727272727275,18.5,0.6076137090618736,5.8878405775518985,4.965683100844098,90.0
457.6190476190476,18.523809523809526,0.5760324869532135,6.0209816106817,4.636826651516505,-86.29067496994327
472.5,18.5,0.5704699154773961,6.155870112510925,4.205259864302775,90.0
487.3181818181818,18.636363636363637,0.5861847741839192,6.29116711687629,4.61190862398848,79.11942021997407
502.0869565217391,18.782608695652176,0.5940840344061289,5.862692127054168,5.1507307048736335,69.2983585388142
517.0,18.863636363636363,0.6082597732207143,5.69650914597848,5.089672082242815,90.0
1.4444444444444444,19.22222222222222,0.3530605759102651,5.594195906929534,2.0641045783700984,-85.26883889598719
13.1,19.05,0.5880649445296291,5.350848432479509,4.920419323166418,63.43494882292203
28.0,19.0,0.5630058390280391,5.21536192416212,5.215361924162119,86.2613348466696
43.0,19.0,0.5866252157670402,5.21536192416212,5.215361924162119,86.2613348466696
57.9,19.05,0.6014195160363127,5.350848432479509,4.920419323166419,-63.434948822921996
72.57894736842105,19.105263157894736,0.588379061961252,5.696635905755473,4.413407291272926,77.17949708784737
87.42105263157895,18.894736842105264,0.559705466059061,5.696635905755472,4.413407291272926,77.17949708784735
146.5,19.0,0.5818674227191717,5.703281620408693,4.109056274157211,66.89056238243437
531.8095238095239,18.857142857142858,0.5995544055900797,5.447927425173774,5.115437988839127,-69.69935267749779
546.421052631579,18.894736842105264,0.5647386203142177,5.696635905755473,4.413407291272927,77.17949708784734
561.0,19.0,0.49970449662672334,5.21536192416212,5.215361924162119,0.0
575.6666666666666,19.0,0.4650338795866005,5.487954724560283,4.338609156373123,90.0
589.9,19.05,0.4619621742712769,5.350848432479509,4.920419323166418,-63.43494882292202
604.5,19.22222222222222,0.44924338793077156,5.411196332756186,4.392506988845757,90.0
619.1,19.05,0.46555362443620957,5.350848432479509,4.920419323166419,63.43494882292201
633.65,19.35,0.4613058472690544,5.6988901106712815,4.726912749149494,-87.85542333559049
648.4736842105264,19.36842105263158,0.4477202698283869,5.851375341961758,4.283246657515691,85.76797716801866
662.9047619047619,19.19047619047619,0.43604938778579716,5.776800894217193,4.844240566555986,-78.69006752597979
677.5,19.5,0.437837684582429,6.155870112510924,4.205259864302775,90.0
691.9047619047619,19.571428571428573,0.43920512188092825,6.117549618640345,4.575750367467409,65.15705008024865
706.5,19.5,0.4448664456755974,6.155870112510924,4.205259864302775,90.0
721.2380952380952,19.714285714285715,0.4494154444891148,6.222221420429664,4.534330278148775,86.01995714836217
735.5,19.5,0.45675104094031477,6.155870112510924,4.205259864302775,90.0
750.2727272727273,19.5,0.457275030245461,5.887840577551899,4.965683100844098,90.0
764.85,19.7,0.45253954192471546,5.700685711631775,4.693452695689071,63.98801715192169
779.5,19.5,0.43926527603196397,6.155870112510924,4.205259864302775,90.0
794.0,19.863636363636363,0.4550102709075303,5.696509145978478,5.089672082242815,90.0
808.4285714285714,19.61904761904762,0.4494362946353322,6.4127195797792815,4.260659346545546,82.79750179485833
822.9047619047619,19.80952380952381,0.46256149168268795,5.776800894217193,4.844240566555986,78.69006752597979
1197.4761904761904,20.142857142857142,0.43550831690196135,6.9310039459883255,3.976028589976851,-78.96096148243598
1211.9545454545455,19.863636363636363,0.4467243707537516,6.762125552962945,4.410345472120607,-78.27179506743806
1226.409090909091,20.227272727272727,0.4530545468330695,6.900119774692744,4.157977873357079,-82.7914241871274
1240.590909090909,19.772727272727273,0.44711923030590267,6.900119774692744,4.15797787335708,-82.7914241871274
1254.75,19.8,0.44454410523678545,6.9646621184089375,3.8222076147278754,-84.26826737247549
837.578947368421,20.105263157894736,0.45874874406948934,5.696635905755473,4.413407291272925,77.17949708784737
852.1,20.05,0.4580153696547016,5.350848432479509,4.920419323166419,63.43494882292201
866.5,20.22222222222222,0.45658407712325944,5.411196332756186,4.392506988845757,90.0
881.0,20.25,0.46328910839333326,5.785644666804756,4.679181214924815,90.0
895.5,20.5,0.4572501667184633,6.155870112510924,4.205259864302775,90.0
910.0,20.25,0.47377731205269696,5.785644666804756,4.679181214924815,90.0
924.5,20.5,0.4527288298005925,6.155870112510924,4.205259864302775,90.0
939.421052631579,20.57894736842105,0.44583679558397066,6.172560918985772,4.044209694400959,-84.41755991122571
954.0454545454545,20.681818181818183,0.45979416505612863,6.186887955009303,4.7399373600027195,-74.58269237538411
968.5714285714286,20.61904761904762,0.43862906490369347,6.412719579779282,4.260659346545545,-82.79750179485833
982.7826086956521,20.695652173913043,0.3963828610552245,6.351205475973171,4.7725059987282625,-70.86344202450066
997.0454545454545,20.681818181818183,0.41999114947204197,6.186887955009303,4.7399373600027195,-74.58269237538411
1011.421052631579,20.57894736842105,0.41640219393248107,6.172560918985772,4.044209694400959,-84.41755991122571
1025.7826086956522,20.695652173913043,0.4234019800811122,6.351205475973171,4.7725059987282625,-70.86344202450066
1040.2380952380952,20.666666666666668,0.42283174835658205,6.240903434466114,4.5422545836425146,-88.33076472811783
1054.5,20.5,0.41664325114566897,6.155870112510924,4.205259864302775,90.0
1068.6818181818182,20.636363636363637,0.4240301837429927,6.29116711687629,4.61190862398848,-79.11942021997407
1083.0454545454545,20.681818181818183,0.4282368394202288,6.186887955009303,4.7399373600027195,-74.58269237538411
1097.421052631579,20.57894736842105,0.4196045793005582,6.172560918985771,4.044209694400959,-84.41755991122571
1111.5714285714287,20.61904761904762,0.4179356881306896,6.412719579779282,4.260659346545545,-82.79750179485833
1126.0869565217392,20.565217391304348,0.4182203886706693,6.3813880364709075,4.785231456018588,-83.22841167877763
1140.4285714285713,20.38095238095238,0.43105671310511984,6.4127195797792815,4.260659346545545,-82.79750179485833
1154.5,20.5,0.41364275254495203,6.155870112510924,4.205259864302775,90.0
1169.0,20.5,0.4259886396726852,6.435227185538197,4.896851582224668,-75.69477016701741
1183.4285714285713,20.38095238095238,0.437888771178163,6.4127195797792815,4.260659346545545,-82.79750179485833
5.733333333333333,26.333333333333332,0.30022731114835366,4.9456520794081635,4.12166769124644,84.11585553398969
20.3125,26.1875,0.32026860986138567,5.318328406720087,4.047474474896766,85.16332228379825
35.375,26.25,0.30999139268609177,4.995821897611318,4.302142516701871,75.1275593515289
50.1578947368421,26.157894736842106,0.3223321708065065,5.41602560309064,4.623863856026075,44.999999999999986
